Year,Region,Geographic-Mean PM2.5 [ug/m3],Population Coverage [%],Geographic Coverage [%],pm_lag_1,pm_lag_2,pm_lag_3,pm_roll_3,Predicted_PM25
2021,Botswana,11.8,100.0,100.0,11.4,13.4,14.2,12.5,12.305999999999994
2022,Botswana,13.9,100.0,100.0,12.7,11.4,13.4,12.7,13.870000000000005
2023,Botswana,15.5,100.0,100.0,14.0,12.7,11.4,14.2,14.833000000000004
2024,Botswana,16.0,100.0,100.0,15.9,14.0,12.7,15.533333333333331,15.890999999999996
2021,Brazil,16.5,99.8,99.6,13.3,13.5,12.8,13.366666666666667,13.408
2022,Brazil,18.7,99.8,99.6,13.3,13.3,13.5,13.566666666666668,13.636000000000008
2023,Brazil,16.8,99.8,99.6,14.1,13.3,13.3,13.766666666666666,15.19399999999999
2024,Brazil,20.6,99.8,99.6,13.9,14.1,13.3,14.433333333333332,15.056999999999999
2021,British Virgin Islands,6.1,100.0,100.0,5.5,5.4,6.0,5.533333333333334,6.393000000000002
2022,British Virgin Islands,5.1,100.0,100.0,5.7,5.5,5.4,5.366666666666667,5.199000000000002
2023,British Virgin Islands,6.0,100.0,100.0,4.9,5.7,5.5,5.433333333333334,6.097000000000003
2024,British Virgin Islands,6.0,100.0,100.0,5.7,4.9,5.7,5.433333333333334,6.377000000000005
2021,Brunei,8.5,100.0,100.0,6.9,12.2,8.8,8.866666666666667,9.487999999999989
2022,Brunei,8.6,100.0,100.0,7.5,6.9,12.2,7.233333333333334,9.020000000000003
2023,Brunei,9.3,100.0,100.0,7.3,7.5,6.9,7.966666666666669,9.342999999999995
2024,Brunei,9.6,100.0,100.0,9.1,7.3,7.5,8.433333333333335,9.851999999999997
2021,Bulgaria,16.2,100.0,100.0,18.2,21.0,22.2,18.7,18.088000000000005
2022,Bulgaria,17.3,100.0,100.0,16.9,18.2,21.0,17.766666666666666,18.406000000000002
2023,Bulgaria,16.7,100.0,100.0,18.2,16.9,18.2,17.53333333333333,17.899000000000004
2024,Bulgaria,18.7,100.0,100.0,17.5,18.2,16.9,18.76666666666667,18.715000000000018
2021,Burkina Faso,34.3,100.0,100.0,33.7,35.8,34.4,34.46666666666666,34.827
2022,Burkina Faso,36.1,100.0,100.0,33.9,33.7,35.8,34.56666666666666,36.49900000000002
2023,Burkina Faso,32.1,100.0,100.0,36.1,33.9,33.7,34.0,33.946999999999996
2024,Burkina Faso,34.7,100.0,100.0,32.0,36.1,33.9,34.233333333333334,33.63
2021,Burundi,36.7,99.6,93.3,37.9,39.7,35.1,38.66666666666666,38.03400000000002
2022,Burundi,37.3,99.6,93.3,38.4,37.9,39.7,38.333333333333336,38.52899999999999
2023,Burundi,28.8,99.6,93.3,38.7,38.4,37.9,35.733333333333334,34.334
2024,Burundi,38.9,99.6,93.3,30.1,38.7,38.4,36.400000000000006,39.32400000000001
2021,Cambodia,19.5,99.7,98.5,19.7,18.3,19.5,18.9,20.702999999999996
2022,Cambodia,17.8,99.7,98.5,18.7,19.7,18.3,18.8,19.590000000000003
2023,Cambodia,19.2,99.7,98.5,18.0,18.7,19.7,18.83333333333333,18.388000000000016
2024,Cambodia,18.7,99.7,98.5,19.8,18.0,18.7,18.933333333333334,19.022000000000013
2021,Cameroon,39.1,100.0,99.9,50.0,51.6,51.5,50.43333333333334,45.403999999999954
2022,Cameroon,42.1,100.0,99.9,49.7,50.0,51.6,50.93333333333334,47.88600000000001
2023,Cameroon,41.5,100.0,99.9,53.1,49.7,50.0,51.23333333333333,47.604999999999976
2024,Cameroon,40.9,100.0,99.9,50.9,53.1,49.7,51.833333333333336,47.233000000000004
2021,Canada,3.9,99.9,95.6,6.1,6.3,7.2,6.566666666666666,6.337000000000002
2022,Canada,3.6,99.9,95.6,7.3,6.1,6.3,6.566666666666666,6.134999999999999
2023,Canada,14.0,99.9,95.6,6.3,7.3,6.1,7.766666666666666,11.303000000000003
2024,Canada,6.3,99.9,95.6,9.7,6.3,7.3,7.666666666666667,7.053000000000003
2021,Cape Verde,16.0,99.7,99.8,15.0,13.4,12.8,14.233333333333334,14.957
2022,Cape Verde,14.8,99.7,99.8,14.3,15.0,13.4,14.066666666666668,14.580000000000007
2023,Cape Verde,16.5,99.7,99.8,12.9,14.3,15.0,14.033333333333337,14.89699999999999
2024,Cape Verde,18.7,99.7,99.8,14.9,12.9,14.3,14.933333333333335,16.44700000000001
2021,Caspian Sea,22.6,82.6,1.7,21.3,21.0,21.6,22.03333333333333,22.791999999999987
2022,Caspian Sea,18.7,82.6,1.7,23.8,21.3,21.0,22.03333333333333,19.491999999999994
2023,Caspian Sea,20.0,82.6,1.7,21.0,23.8,21.3,21.83333333333333,21.567000000000004
2024,Caspian Sea,22.2,82.6,1.7,20.7,21.0,23.8,21.53333333333333,22.670999999999996
2021,Cayman Islands,14.4,100.0,100.0,14.5,15.1,15.3,14.966666666666669,15.085999999999997
2022,Cayman Islands,13.7,100.0,100.0,15.3,14.5,15.1,14.833333333333334,14.978
2023,Cayman Islands,15.4,100.0,100.0,14.7,15.3,14.5,15.5,15.741000000000003
2024,Cayman Islands,14.1,100.0,100.0,16.5,14.7,15.3,15.4,15.084999999999994
2021,Central African Republic,28.8,100.0,100.0,30.7,34.0,33.0,32.0,31.625999999999998
2022,Central African Republic,26.3,100.0,100.0,31.3,30.7,34.0,30.433333333333334,29.496999999999993
2023,Central African Republic,26.5,100.0,100.0,29.3,31.3,30.7,29.933333333333334,27.929000000000006
2024,Central African Republic,28.7,100.0,100.0,29.2,29.3,31.3,30.266666666666666,31.020000000000014
2021,Chad,31.8,100.0,99.9,36.4,41.5,39.9,37.96666666666667,36.458
2022,Chad,32.5,100.0,99.9,36.0,36.4,41.5,37.03333333333333,34.51500000000001
2023,Chad,31.8,100.0,99.9,38.7,36.0,36.4,38.23333333333333,36.84799999999999
2024,Chad,31.4,100.0,99.9,40.0,38.7,36.0,39.3,38.562999999999995
2021,Chile,18.4,99.9,99.3,19.5,20.3,21.4,20.866666666666667,19.963999999999988
2022,Chile,19.6,99.9,99.3,22.8,19.5,20.3,21.96666666666667,21.802
2023,Chile,19.7,99.9,99.3,23.6,22.8,19.5,23.6,23.087000000000003
2024,Chile,19.8,99.9,99.3,24.4,23.6,22.8,23.73333333333333,22.695
2021,China,22.2,99.9,99.5,33.2,37.0,38.3,33.76666666666667,31.030999999999995
2022,China,21.1,99.9,99.5,31.1,33.2,37.0,31.76666666666667,29.991999999999997
2023,China,22.0,99.9,99.5,31.0,31.1,33.2,31.433333333333337,30.253999999999998
2024,China,22.3,99.9,99.5,32.2,31.0,31.1,31.5,31.21499999999999
2021,Christmas Island,3.4,100.0,100.0,4.1,5.0,4.5,4.266666666666667,4.080999999999999
2022,Christmas Island,4.9,100.0,100.0,3.7,4.1,5.0,4.333333333333333,5.1350000000000025
2023,Christmas Island,4.4,100.0,100.0,5.2,3.7,4.1,4.5,4.39
2024,Christmas Island,3.5,100.0,100.0,4.6,5.2,3.7,4.5,5.171000000000005
2021,Cocos Islands,3.1,100.0,90.9,4.0,4.6,4.3,4.233333333333333,3.828999999999998
2022,Cocos Islands,3.6,100.0,90.9,4.1,4.0,4.6,4.166666666666667,3.879999999999997
2023,Cocos Islands,3.9,100.0,90.9,4.4,4.1,4.0,4.433333333333334,4.203000000000001
2024,Cocos Islands,3.2,100.0,90.9,4.8,4.4,4.1,4.4,4.896999999999999
2021,Colombia,15.2,100.0,100.0,15.4,16.2,15.3,15.133333333333333,15.600999999999999
2022,Colombia,15.3,100.0,100.0,13.8,15.4,16.2,14.566666666666668,14.940999999999997
2023,Colombia,14.5,100.0,100.0,14.5,13.8,15.4,14.1,14.443000000000014
2024,Colombia,16.7,100.0,100.0,14.0,14.5,13.8,14.533333333333331,15.242
2021,Comoros,8.3,99.7,99.6,10.1,9.6,9.1,9.3,9.268999999999998
2022,Comoros,10.6,99.7,99.6,8.2,10.1,9.6,9.6,10.336999999999989
2023,Comoros,9.1,99.7,99.6,10.5,8.2,10.1,9.233333333333333,9.380999999999995
2024,Comoros,10.6,99.7,99.6,9.0,10.5,8.2,10.0,11.008999999999997
2021,Cook Islands,2.8,100.0,100.0,3.6,3.5,3.5,3.266666666666667,2.971000000000002
2022,Cook Islands,3.6,100.0,100.0,2.7,3.6,3.5,3.266666666666667,3.647999999999998
2023,Cook Islands,3.7,100.0,100.0,3.5,2.7,3.6,3.266666666666667,3.7759999999999962
2024,Cook Islands,3.4,100.0,100.0,3.6,3.5,2.7,3.4666666666666663,3.4600000000000026
2021,Costa Rica,16.7,100.0,99.9,18.7,18.2,17.7,18.433333333333334,18.037000000000006
2022,Costa Rica,17.0,100.0,99.9,18.4,18.7,18.2,18.566666666666663,18.725000000000005
2023,Costa Rica,17.2,100.0,99.9,18.6,18.4,18.7,18.63333333333333,18.662999999999993
2024,Costa Rica,18.3,100.0,99.9,18.9,18.6,18.4,19.26666666666667,19.081000000000007
2021,Croatia,13.7,100.0,99.9,14.5,15.4,18.6,14.733333333333334,14.824000000000002
2022,Croatia,14.5,100.0,99.9,14.3,14.5,15.4,14.6,14.65100000000001
2023,Croatia,12.9,100.0,99.9,15.0,14.3,14.5,14.2,13.904000000000003
2024,Croatia,14.3,100.0,99.9,13.3,15.0,14.3,14.3,14.316000000000004
2021,Cuba,9.5,100.0,99.6,9.5,9.4,9.7,9.466666666666669,9.923999999999996
2022,Cuba,9.1,100.0,99.6,9.5,9.5,9.4,9.366666666666667,9.827999999999992
2023,Cuba,9.6,100.0,99.6,9.1,9.5,9.5,9.433333333333334,10.132000000000005
2024,Cuba,9.7,100.0,99.6,9.7,9.1,9.5,9.566666666666665,10.193999999999999
2021,Curaçao,10.1,100.0,100.0,11.6,11.6,11.3,11.4,10.690000000000003
2022,Curaçao,10.0,100.0,100.0,11.0,11.6,11.6,11.133333333333333,10.472000000000003
2023,Curaçao,10.2,100.0,100.0,10.8,11.0,11.6,10.966666666666669,10.435000000000002
2024,Curaçao,11.1,100.0,100.0,11.1,10.8,11.0,11.3,11.416999999999998
2021,Cyprus,16.9,99.8,99.9,14.2,15.5,14.8,14.633333333333333,15.699000000000003
2022,Cyprus,17.7,99.8,99.9,14.2,14.2,15.5,14.6,15.633000000000004
2023,Cyprus,18.7,99.8,99.9,15.4,14.2,14.2,15.133333333333333,16.247000000000003
2024,Cyprus,19.4,99.8,99.9,15.8,15.4,14.2,15.933333333333332,16.434000000000005
2021,Czech Republic,12.5,100.0,100.0,12.6,14.0,17.8,13.4,12.955000000000005
2022,Czech Republic,12.0,100.0,100.0,13.6,12.6,14.0,13.033333333333331,12.857999999999995
2023,Czech Republic,10.5,100.0,100.0,12.9,13.6,12.6,12.633333333333333,12.563999999999997
2024,Czech Republic,11.2,100.0,100.0,11.4,12.9,13.6,12.133333333333333,11.921999999999992
2021,Côte d'Ivoire,20.8,99.7,99.9,19.6,18.8,17.7,19.3,20.503
2022,Côte d'Ivoire,21.3,99.7,99.9,19.5,19.6,18.8,19.933333333333334,20.369999999999997
2023,Côte d'Ivoire,19.8,99.7,99.9,20.7,19.5,19.6,19.83333333333333,20.874999999999996
2024,Côte d'Ivoire,20.9,99.7,99.9,19.3,20.7,19.5,20.066666666666663,19.99200000000001
2021,Democratic Republic of the Congo,35.8,100.0,98.9,35.4,37.5,35.0,36.43333333333334,36.629000000000026
2022,Democratic Republic of the Congo,38.6,100.0,98.9,36.4,35.4,37.5,36.96666666666667,38.52099999999998
2023,Democratic Republic of the Congo,31.2,100.0,98.9,39.1,36.4,35.4,35.800000000000004,34.95499999999999
2024,Democratic Republic of the Congo,41.7,100.0,98.9,31.9,39.1,36.4,37.4,41.825
2021,Denmark,7.4,100.0,99.9,7.4,9.3,10.7,8.166666666666666,8.463999999999993
2022,Denmark,7.5,100.0,99.9,7.8,7.4,9.3,7.666666666666667,8.007999999999997
2023,Denmark,7.1,100.0,99.9,7.8,7.8,7.4,7.7,7.628999999999995
2024,Denmark,8.7,100.0,99.9,7.5,7.8,7.8,8.1,9.267999999999997
2021,Djibouti,29.7,100.0,99.1,32.5,32.8,34.2,32.4,32.173
2022,Djibouti,30.2,100.0,99.1,31.9,32.5,32.8,32.4,32.81700000000003
2023,Djibouti,26.8,100.0,99.1,32.8,31.9,32.5,31.2,30.20500000000001
2024,Djibouti,28.8,100.0,99.1,28.9,32.8,31.9,30.933333333333334,31.45500000000001
2021,Dominica,9.8,100.0,100.0,8.9,8.6,8.6,9.066666666666665,10.052
2022,Dominica,8.4,100.0,100.0,9.7,8.9,8.6,9.0,8.742999999999999
2023,Dominica,8.7,100.0,100.0,8.4,9.7,8.9,8.933333333333334,9.370999999999995
2024,Dominica,9.1,100.0,100.0,8.7,8.4,9.7,8.733333333333334,9.526
2021,Dominican Republic,12.4,100.0,99.8,11.8,12.5,12.7,12.266666666666666,12.224000000000006
2022,Dominican Republic,11.3,100.0,99.8,12.5,11.8,12.5,11.966666666666669,11.563999999999998
2023,Dominican Republic,11.2,100.0,99.8,11.6,12.5,11.8,11.9,11.754000000000001
2024,Dominican Republic,12.0,100.0,99.8,11.6,11.6,12.5,11.833333333333334,12.171
2021,Ecuador,14.8,99.9,100.0,15.2,16.5,17.1,15.8,15.457000000000004
2022,Ecuador,16.3,99.9,100.0,15.7,15.2,16.5,16.03333333333333,16.105000000000008
2023,Ecuador,14.5,99.9,100.0,17.2,15.7,15.2,16.2,15.777999999999995
2024,Ecuador,17.2,99.9,100.0,15.7,17.2,15.7,16.866666666666664,17.715999999999994
2021,Egypt,31.2,99.9,99.6,41.3,42.2,42.5,42.333333333333336,38.40199999999998
2022,Egypt,29.0,99.9,99.6,43.5,41.3,42.2,42.1,40.138999999999974
2023,Egypt,24.6,99.9,99.6,41.5,43.5,41.3,41.1,38.02699999999997
2024,Egypt,25.2,99.9,99.6,38.3,41.5,43.5,40.36666666666667,35.784
2021,El Salvador,25.1,100.0,99.7,28.4,27.5,26.6,27.433333333333334,27.043999999999993
2022,El Salvador,25.4,100.0,99.7,26.4,28.4,27.5,27.23333333333333,26.872999999999976
2023,El Salvador,26.3,100.0,99.7,26.9,26.4,28.4,27.03333333333333,27.008999999999993
2024,El Salvador,29.5,100.0,99.7,27.8,26.9,26.4,28.46666666666667,29.896000000000008
2021,Equatorial Guinea,34.4,100.0,99.9,33.2,33.4,30.9,33.2,34.57
2022,Equatorial Guinea,35.0,100.0,99.9,33.0,33.2,33.4,33.6,34.114000000000026
2023,Equatorial Guinea,32.0,100.0,99.9,34.6,33.0,33.2,32.833333333333336,33.51400000000001
2024,Equatorial Guinea,36.4,100.0,99.9,30.9,34.6,33.0,33.63333333333333,37.20900000000001
2021,Eritrea,27.5,100.0,100.0,26.1,27.5,28.8,26.33333333333333,28.626000000000005
2022,Eritrea,28.9,100.0,100.0,25.4,26.1,27.5,26.166666666666668,28.532999999999998
2023,Eritrea,25.9,100.0,100.0,27.0,25.4,26.1,25.53333333333333,26.389999999999997
2024,Eritrea,26.9,100.0,100.0,24.2,27.0,25.4,25.4,28.318000000000005
2021,Estonia,7.2,99.9,96.2,6.2,6.6,8.3,6.533333333333332,7.644000000000006
2022,Estonia,6.5,99.9,96.2,6.8,6.2,6.6,6.366666666666666,6.894
2023,Estonia,7.1,99.9,96.2,6.1,6.8,6.2,6.466666666666666,7.522999999999999
2024,Estonia,7.2,99.9,96.2,6.5,6.1,6.8,6.433333333333333,7.773999999999996
2021,Ethiopia,19.8,100.0,99.5,22.5,21.3,22.2,22.066666666666663,22.45599999999999
2022,Ethiopia,18.8,100.0,99.5,22.4,22.5,21.3,21.933333333333334,19.836
2023,Ethiopia,16.7,100.0,99.5,20.9,22.4,22.5,20.666666666666668,19.97
2024,Ethiopia,18.0,100.0,99.5,18.7,20.9,22.4,19.933333333333334,19.764999999999986
2021,Falkland Islands,8.5,100.0,99.8,9.8,8.4,9.8,8.8,8.785999999999996
2022,Falkland Islands,10.7,100.0,99.8,8.2,9.8,8.4,9.533333333333331,10.590999999999994
2023,Falkland Islands,11.5,100.0,99.8,10.6,8.2,9.8,10.1,11.284000000000002
2024,Falkland Islands,9.6,100.0,99.8,11.5,10.6,8.2,10.6,10.675999999999998
2021,Faroe Islands,3.7,100.0,100.0,3.6,4.5,3.8,3.9333333333333336,3.8320000000000003
2022,Faroe Islands,3.7,100.0,100.0,3.7,3.6,4.5,3.6666666666666665,4.077999999999997
2023,Faroe Islands,4.1,100.0,100.0,3.7,3.7,3.6,3.8333333333333335,4.1370000000000005
2024,Faroe Islands,3.9,100.0,100.0,4.1,3.7,3.7,3.933333333333333,3.9920000000000027
